geog_code,geog_name,centroid_x,centroid_y,denom_total,employed_total_perc,retired_perc,unemployed_perc,age_16_to_34_perc,age_65_plus_perc,level4_perc,no_qualifications_perc
E00004757,E00004757,529334.1974784494,183112.9562586069,276,35.1449275362319,7.2463768115942,4.71014492753623,37.984496124031,5.94315245478036,27.1062271062271,24.1758241758242
E00004746,E00004746,529457.1320020705,183628.53919197005,249,42.1686746987952,11.6465863453815,5.62248995983936,33.4365325077399,8.35913312693498,35.7429718875502,14.4578313253012
E00004686,E00004686,528934.5815303503,182739.6983781073,259,40.5405405405405,11.1969111969112,5.79150579150579,37.5776397515528,12.111801242236,39.84375,24.21875
E00004754,E00004754,529557.5038822079,183255.47051152264,263,43.7262357414449,4.18250950570342,4.56273764258555,51.7799352750809,5.50161812297735,53.1835205992509,14.9812734082397
E00004725,E00004725,529307.200838607,183044.6539736243,300,33.6666666666667,8.66666666666667,4.66666666666667,36.3867684478371,8.9058524173028,33.1103678929766,21.7391304347826
E00004743,E00004743,529231.4128535994,183703.1377335575,339,36.5781710914454,9.14454277286136,6.19469026548673,49.738219895288,11.5183246073298,35.693215339233,23.598820058997
E00004760,E00004760,529548.2912660438,183173.07652274863,163,44.7852760736196,11.0429447852761,5.52147239263804,29.951690821256,11.1111111111111,29.4478527607362,27.6073619631902
E00004720,E00004720,528889.5852253042,182907.08177166013,98,66.3265306122449,6.12244897959184,0.0,22.2222222222222,10.1851851851852,42.5531914893617,21.2765957446809
E00004667,E00004667,530147.9846651346,182737.00023762783,149,63.758389261745,8.05369127516778,2.68456375838926,65.5844155844156,9.74025974025974,79.1946308724832,2.01342281879195
E00004713,E00004713,528850.2319383598,183043.80138544887,142,61.9718309859155,21.1267605633803,4.92957746478873,15.6626506024096,19.8795180722892,48.5507246376812,13.768115942029
E00004745,E00004745,529176.2414108135,183658.86418225017,233,37.7682403433476,11.1587982832618,3.86266094420601,36.1313868613139,12.043795620438,31.6455696202532,21.9409282700422
E00004758,E00004758,529215.0760325957,183130.74152816596,155,36.1290322580645,7.09677419354839,4.51612903225806,31.6742081447964,7.69230769230769,33.5443037974684,18.9873417721519
E00190431,E00190431,529965.2052095598,183771.6781263853,179,74.8603351955307,5.58659217877095,3.91061452513966,37.2727272727273,6.81818181818182,73.8888888888889,7.22222222222222
E00004723,E00004723,529783.0214561231,183115.8172429427,230,37.3913043478261,14.7826086956522,5.21739130434783,35.4515050167224,13.7123745819398,33.7662337662338,26.4069264069264
E00174666,E00174666,529455.9462667308,183943.86834523865,116,73.2758620689655,0.862068965517241,5.17241379310345,40.7407407407407,0.740740740740741,67.7966101694915,5.93220338983051
E00004784,E00004784,527496.8753238415,183667.36486724808,345,45.2173913043478,15.6521739130435,2.60869565217391,26.7139479905437,15.3664302600473,60.4651162790698,12.5
E00190444,E00190444,529958.6278626513,183697.09324842648,114,58.7719298245614,4.3859649122807,3.50877192982456,64.7540983606557,5.73770491803279,73.4513274336283,5.30973451327434
E00004688,E00004688,529143.1572874556,182716.29166968947,324,41.6666666666667,9.25925925925926,6.79012345679012,36.4508393285372,8.63309352517986,35.6707317073171,15.2439024390244
E00004751,E00004751,529735.4925653184,183244.4530998778,194,43.298969072165,24.7422680412371,3.09278350515464,33.175355450237,29.8578199052133,45.1282051282051,16.9230769230769
E00023924,E00023924,527511.5359417791,183477.56791676785,129,49.6124031007752,21.7054263565891,0.775193798449612,18.7096774193548,18.7096774193548,70.0787401574803,10.2362204724409
E00004702,E00004702,529018.4241375742,183555.60567127005,184,43.4782608695652,11.9565217391304,8.15217391304348,27.8969957081545,11.1587982832618,35.5191256830601,22.4043715846995
E00004726,E00004726,529621.7375349792,182927.547326114,204,41.6666666666667,21.5686274509804,2.94117647058824,27.5,21.6666666666667,42.7884615384615,25.9615384615385
E00004747,E00004747,529266.2933558333,183526.64798968504,334,41.3173652694611,9.58083832335329,4.79041916167665,48.2939632545932,9.44881889763779,43.2432432432432,17.4174174174174
E00004728,E00004728,529852.6034773049,182886.06837101132,240,43.75,7.5,4.16666666666667,39.3939393939394,9.76430976430976,39.0041493775934,19.0871369294606
E00004696,E00004696,528992.3043195317,182583.7079524405,280,41.0714285714286,6.78571428571429,5.35714285714286,40.3458213256484,6.62824207492795,37.1841155234657,17.3285198555957
E00004692,E00004692,528872.6755894755,182684.78625161643,225,40.8888888888889,5.33333333333333,6.22222222222222,47.265625,5.078125,39.5555555555556,14.2222222222222
E00004683,E00004683,528982.9419680615,182816.31208387783,139,48.2014388489209,6.47482014388489,6.47482014388489,25.7894736842105,6.31578947368421,33.5766423357664,24.8175182481752
E00190421,E00190421,530141.0581900781,183368.92619045207,211,62.085308056872,7.10900473933649,3.3175355450237,60.0,5.77777777777778,78.4037558685446,1.40845070422535
E00004691,E00004691,528944.6797731658,182614.1879375279,207,41.5458937198068,10.1449275362319,7.72946859903382,47.9166666666667,9.58333333333333,36.8932038834951,22.3300970873786
E00004676,E00004676,530101.2878460687,182632.3359700998,118,46.6101694915254,18.6440677966102,1.69491525423729,51.219512195122,20.3252032520325,69.1666666666667,4.16666666666667
E00174654,E00174654,529077.3978492303,182521.33665396017,550,18.9090909090909,3.45454545454545,4.36363636363636,67.3770491803279,4.26229508196721,19.1605839416058,11.1313868613139
E00023905,E00023905,526368.9417183391,182601.9898860941,247,59.1093117408907,8.50202429149797,2.83400809716599,25.886524822695,13.4751773049645,66.9322709163347,7.17131474103586
E00023419,E00023419,526320.7631787483,183171.82430767585,294,70.7482993197279,9.52380952380952,2.72108843537415,31.3390313390313,11.1111111111111,78.0068728522337,2.74914089347079
E00023418,E00023418,526773.319065931,183209.92187209096,195,52.8205128205128,11.2820512820513,3.58974358974359,33.7662337662338,12.987012987013,68.586387434555,6.80628272251309
E00023436,E00023436,527037.148168687,183602.78625172307,224,54.4642857142857,17.8571428571429,0.446428571428571,21.2765957446809,18.7943262411348,61.0619469026549,13.2743362831858
E00023412,E00023412,526510.1366069234,183433.32909726645,205,54.1463414634146,14.6341463414634,2.92682926829268,24.8148148148148,14.0740740740741,72.5490196078431,8.82352941176471
E00023443,E00023443,527203.6638785962,183483.53696383996,181,50.828729281768,14.3646408839779,3.86740331491713,30.622009569378,15.311004784689,45.3551912568306,20.2185792349727
E00023885,E00023885,527314.7848111526,183305.3554521198,198,51.5151515151515,19.1919191919192,4.04040404040404,25.3275109170306,25.764192139738,71.1442786069652,6.96517412935323
E00023432,E00023432,526710.5602006239,183698.8791150622,169,57.396449704142,14.792899408284,1.18343195266272,21.3636363636364,17.7272727272727,59.8837209302326,14.5348837209302
E00023442,E00023442,526886.3811992235,183359.4545321863,162,51.2345679012346,12.962962962963,3.08641975308642,29.8507462686567,12.9353233830846,73.1707317073171,8.53658536585366
E00023424,E00023424,526498.2944375403,182980.6298304601,188,68.6170212765958,10.6382978723404,0.0,33.953488372093,16.7441860465116,73.0569948186529,10.880829015544
E00023416,E00023416,526566.0917207721,183148.02441337003,284,69.0140845070423,13.7323943661972,1.76056338028169,35.5555555555556,13.968253968254,73.4982332155477,9.54063604240283
E00023421,E00023421,526358.9696821731,183172.69296321704,218,72.9357798165138,5.04587155963303,5.5045871559633,51.131221719457,6.33484162895928,77.9816513761468,2.75229357798165
E00023446,E00023446,527176.9205388054,183378.47742363584,200,55.5,10.0,4.5,34.1880341880342,11.965811965812,43.7810945273632,22.8855721393035
E00023902,E00023902,526982.0087361477,182559.7071475865,163,40.4907975460123,14.1104294478528,4.9079754601227,36.2694300518135,13.4715025906736,59.7560975609756,12.8048780487805
E00023429,E00023429,526104.260290624,182912.52575412107,297,60.2693602693603,6.06060606060606,4.37710437710438,38.0165289256198,6.8870523415978,52.3489932885906,17.1140939597315
E00023445,E00023445,526358.1545014582,183412.704131196,302,31.7880794701987,13.5761589403974,1.32450331125828,25.4285714285714,14.0,49.5016611295681,11.9601328903654
E00023896,E00023896,526616.5731942523,182842.7613113573,163,72.3926380368098,7.36196319018405,1.84049079754601,47.3988439306358,9.82658959537572,79.5031055900621,2.48447204968944
E00023444,E00023444,526658.1990911188,183415.09608474997,237,54.8523206751055,13.0801687763713,4.64135021097046,33.2155477031802,13.4275618374558,69.7872340425532,13.1914893617021
E00023894,E00023894,527194.189996071,183049.87038711028,275,44.3636363636364,19.2727272727273,2.18181818181818,14.8484848484848,23.3333333333333,67.2661870503597,10.431654676259
E00023449,E00023449,526717.4284215539,183312.42972434175,221,54.7511312217195,16.7420814479638,2.71493212669683,25.1824817518248,17.5182481751825,75.0,11.8181818181818
E00023899,E00023899,527208.2839429205,182836.3961042972,164,49.390243902439,12.1951219512195,2.4390243902439,43.7837837837838,15.1351351351351,75.3086419753086,3.08641975308642
E00023440,E00023440,527054.1998172508,183436.0531266704,197,54.8223350253807,21.3197969543147,0.50761421319797,15.1020408163265,24.0816326530612,59.6938775510204,15.3061224489796
E00023892,E00023892,526987.0865851527,183101.2932865248,206,42.7184466019417,17.4757281553398,7.76699029126214,27.7310924369748,17.2268907563025,44.0191387559809,15.7894736842105
E00004641,E00004641,526108.3168399456,183788.72936613543,291,43.6426116838488,13.4020618556701,4.46735395189003,36.1185983827493,11.5902964959569,32.7645051194539,21.160409556314
E00023903,E00023903,527141.8285465796,182601.7070532148,140,40.7142857142857,7.14285714285714,5.71428571428571,54.7169811320755,6.28930817610063,75.3521126760563,9.15492957746479
E00023897,E00023897,526633.6720017605,182676.9526820956,206,51.9417475728155,9.22330097087379,4.85436893203883,46.2555066079295,10.5726872246696,63.2850241545894,11.1111111111111
E00023427,E00023427,526430.7664797051,182836.16693406773,170,57.6470588235294,12.3529411764706,2.94117647058824,29.951690821256,16.4251207729469,67.6470588235294,8.82352941176471
E00023431,E00023431,526246.2882818964,182782.36680655007,276,64.4927536231884,12.6811594202899,2.17391304347826,23.6842105263158,14.6198830409357,67.1428571428571,8.21428571428571
E00023887,E00023887,526902.6777155834,183113.4661769496,186,52.1505376344086,13.9784946236559,3.76344086021505,43.5643564356436,14.8514851485149,70.5882352941177,5.3475935828877
E00023414,E00023414,526417.2047740878,183241.4703482176,117,63.2478632478632,13.6752136752137,0.0,48.780487804878,13.8211382113821,77.1186440677966,8.47457627118644
E00023890,E00023890,527242.955739998,183176.1339022991,245,70.2040816326531,12.2448979591837,2.85714285714286,29.7709923664122,13.3587786259542,72.6530612244898,7.34693877551021
E00190383,E00190383,526922.8791367483,182772.57324463676,194,42.7835051546392,10.8247422680412,3.09278350515464,48.8262910798122,11.2676056338028,76.0416666666667,4.6875
E00023435,E00023435,526262.2398407761,183709.30378670024,270,52.962962962963,15.1851851851852,2.22222222222222,20.1133144475921,18.1303116147309,64.5756457564576,7.74907749077491
E00004782,E00004782,526815.7930686917,183784.4461121448,194,56.1855670103093,14.4329896907216,1.54639175257732,15.546218487395,19.7478991596639,66.3157894736842,14.7368421052632
E00023437,E00023437,526754.5052228733,183517.4596366634,101,52.4752475247525,8.91089108910891,4.95049504950495,29.7520661157025,15.702479338843,75.2475247524752,8.91089108910891
E00023422,E00023422,526211.3983792624,183035.09136552757,329,61.3981762917933,12.7659574468085,2.12765957446809,29.4270833333333,16.1458333333333,65.9509202453988,9.50920245398773
E00023441,E00023441,526214.4245451235,183515.01602549016,258,52.3255813953488,12.7906976744186,2.32558139534884,24.1721854304636,12.9139072847682,64.84375,8.984375
E00023426,E00023426,526384.2951420809,182955.89346664512,262,60.6870229007634,13.7404580152672,3.05343511450382,25.3086419753086,12.6543209876543,80.9160305343512,3.43511450381679
E00023886,E00023886,527163.1848041861,183134.7922830206,261,48.6590038314176,18.007662835249,4.98084291187739,27.7777777777778,16.6666666666667,51.6981132075472,18.4905660377358
E00023433,E00023433,526614.5641244102,183705.12178009097,197,57.8680203045685,13.1979695431472,0.50761421319797,24.0963855421687,16.0642570281125,67.51269035533,11.1675126903553
E00023898,E00023898,526500.5674218003,182706.8087023584,225,51.5555555555556,13.3333333333333,3.11111111111111,19.7916666666667,17.7083333333333,63.716814159292,12.8318584070796
E00023883,E00023883,527313.465495759,182600.3979762613,241,44.3983402489627,2.9045643153527,6.63900414937759,36.3036303630363,3.96039603960396,47.9508196721311,19.672131147541
E00023906,E00023906,526602.5732349005,182635.9567971689,172,52.3255813953488,12.2093023255814,3.48837209302326,37.3134328358209,11.4427860696517,45.3488372093023,16.2790697674419
E00004778,E00004778,526902.6531517153,184029.25081143176,214,59.3457943925234,21.4953271028037,3.27102803738318,21.969696969697,19.6969696969697,65.296803652968,12.3287671232877
E00023425,E00023425,526619.8932578253,183077.65606932025,159,37.1069182389937,35.8490566037736,2.51572327044025,18.5185185185185,32.2751322751323,54.4303797468354,14.5569620253165
E00004342,E00004342,526705.8486421964,184632.4041694188,198,59.5959595959596,11.1111111111111,4.04040404040404,31.4285714285714,12.6530612244898,75.1295336787565,4.66321243523316
E00004797,E00004797,526447.9383156465,184479.91866341545,358,51.9553072625698,11.4525139664804,4.46927374301676,35.6973995271868,10.4018912529551,48.4764542936288,16.0664819944598
E00023430,E00023430,526471.5716361396,182873.17356221407,192,59.375,5.72916666666667,3.125,41.1483253588517,16.2679425837321,76.1658031088083,10.880829015544
E00004776,E00004776,526193.3194600914,184125.89381809044,253,72.3320158102767,7.11462450592885,1.97628458498024,44.1176470588235,8.82352941176471,70.6349206349206,7.53968253968254
E00023881,E00023881,527042.7254844802,183296.2767304897,269,66.9144981412639,7.43494423791822,3.71747211895911,31.6831683168317,9.57095709570957,66.6666666666667,7.03703703703704
E00004159,E00004159,527376.3393984386,184401.1097392827,326,45.7055214723926,8.28220858895705,6.13496932515337,36.7298578199052,7.81990521327014,33.9393939393939,19.6969696969697
E00023880,E00023880,527293.9114257412,183366.1159200725,175,60.0,10.2857142857143,5.71428571428571,44.9494949494949,12.1212121212121,75.8620689655172,6.32183908045977
E00023438,E00023438,526486.4183524555,183759.3859339552,221,59.7285067873303,6.33484162895928,2.71493212669683,22.972972972973,5.74324324324324,70.5882352941177,12.6696832579186
E00023895,E00023895,526674.9960488847,182891.1638882373,161,62.111801242236,18.6335403726708,1.86335403726708,32.6732673267327,16.8316831683168,69.1358024691358,7.40740740740741
E00023910,E00023910,526818.5299511197,182581.17012192096,220,52.2727272727273,20.4545454545455,1.81818181818182,27.5862068965517,19.5402298850575,66.5178571428571,13.8392857142857
E00023434,E00023434,526123.2033764968,183731.92895110504,354,40.3954802259887,11.2994350282486,8.47457627118644,44.6300715990453,10.5011933174224,38.5269121813031,24.929178470255
E00004805,E00004805,526592.9704891961,184144.86494169277,202,47.5247524752475,13.3663366336634,3.46534653465347,29.4354838709677,12.5,40.6862745098039,20.5882352941176
E00004783,E00004783,527349.5121831748,183747.37817737504,248,48.3870967741936,15.3225806451613,2.01612903225806,28.1967213114754,15.0819672131148,53.6290322580645,17.3387096774194
E00004123,E00004123,527154.2707513374,184226.0147822185,221,57.0135746606335,11.7647058823529,3.61990950226244,25.9259259259259,16.6666666666667,73.8532110091743,3.21100917431193
E00023888,E00023888,527230.3219769681,183255.1465601824,264,52.2727272727273,12.5,2.65151515151515,36.1842105263158,13.4868421052632,64.9056603773585,11.6981132075472
E00004161,E00004161,527458.5634398423,184370.76951630044,160,69.375,12.5,1.875,31.5270935960591,14.2857142857143,75.0,4.26829268292683
E00004627,E00004627,526142.473063207,183955.9701425332,179,56.4245810055866,13.4078212290503,5.02793296089385,29.4117647058824,15.3846153846154,37.2222222222222,21.6666666666667
E00004790,E00004790,526185.2803735661,184512.60186475448,228,78.9473684210526,9.64912280701754,2.63157894736842,33.955223880597,10.0746268656716,85.1351351351351,4.5045045045045
E00004152,E00004152,527179.0797911104,184594.1004374766,201,65.1741293532338,16.9154228855721,2.48756218905473,21.5767634854772,16.597510373444,83.6633663366337,1.98019801980198
E00023801,E00023801,526117.7040598734,182669.1264992249,375,39.7333333333333,8.53333333333333,4.53333333333333,35.1129363449692,8.2135523613963,35.2,17.3333333333333
E00023891,E00023891,526777.4760496871,182911.1613275067,253,42.6877470355731,12.2529644268775,3.95256916996047,22.9357798165138,14.9847094801223,61.6600790513834,12.6482213438735
E00023428,E00023428,526588.6913923015,182925.0518106006,211,59.7156398104265,12.7962085308057,2.3696682464455,23.2558139534884,17.4418604651163,71.2264150943396,8.49056603773585
E00175242,E00175242,526520.0275111119,183214.8477030561,147,59.1836734693878,7.48299319727891,1.36054421768707,28.4210526315789,6.31578947368421,73.2876712328767,12.3287671232877
E00023889,E00023889,527095.6260807293,183231.8106379751,251,53.7848605577689,8.36653386454183,3.58565737051793,40.5063291139241,9.17721518987342,46.6135458167331,18.3266932270916
E00004786,E00004786,526252.3364808317,184662.08081851236,184,60.3260869565217,16.8478260869565,2.17391304347826,40.5,19.5,67.027027027027,14.0540540540541
E00023413,E00023413,526063.4594471173,183226.11141367728,312,61.2179487179487,11.8589743589744,2.24358974358974,27.5064267352185,12.5964010282776,72.4683544303797,6.32911392405063
E00023893,E00023893,527019.9955356601,183164.3045871118,351,62.1082621082621,4.55840455840456,1.42450142450142,40.0,6.02739726027397,61.4730878186969,7.08215297450425
E00023423,E00023423,526463.1939872466,183132.2020225408,233,63.9484978540773,12.4463519313305,3.43347639484979,38.0392156862745,10.9803921568627,75.1054852320675,8.43881856540084
E00023448,E00023448,526199.5206601293,183301.7576386041,365,62.7397260273973,11.5068493150685,3.28767123287671,28.8018433179723,11.2903225806452,74.0331491712707,5.80110497237569
E00004168,E00004168,527187.5946347254,185112.23239942963,163,64.4171779141104,22.0858895705521,0.0,22.4489795918367,19.3877551020408,81.2121212121212,3.63636363636364
E00004427,E00004427,527005.5429802128,185677.95718141625,211,56.8720379146919,17.5355450236967,3.3175355450237,18.0451127819549,22.9323308270677,76.1904761904762,3.33333333333333
E00004421,E00004421,526547.5768544558,185771.38614375883,222,67.1171171171171,15.3153153153153,2.25225225225225,20.2846975088968,14.2348754448399,81.981981981982,2.7027027027027
E00004440,E00004440,526931.3942367698,185146.526671732,188,72.3404255319149,12.2340425531915,0.0,23.8683127572016,13.5802469135802,79.7872340425532,4.25531914893617
E00004423,E00004423,527328.5046475009,185724.75126318488,210,66.6666666666667,16.6666666666667,0.0,22.0408163265306,15.5102040816327,79.4258373205742,2.39234449760766
E00004416,E00004416,527071.3133169239,186273.65695138075,200,66.0,18.5,0.5,21.900826446281,19.4214876033058,78.1094527363184,3.48258706467662
E00004127,E00004127,527275.2460560516,185088.13818797472,188,63.2978723404255,14.3617021276596,2.65957446808511,40.6698564593301,15.7894736842105,61.0526315789474,13.6842105263158
E00004350,E00004350,526001.1045785754,185807.82513635495,215,60.4651162790698,20.4651162790698,2.32558139534884,21.9330855018587,21.5613382899628,70.6976744186046,6.04651162790698
E00004125,E00004125,527361.7690891331,184998.60561170772,215,77.2093023255814,8.83720930232558,0.930232558139535,37.4468085106383,11.4893617021277,73.0593607305936,5.47945205479452
E00004331,E00004331,526171.067707336,185128.55454881373,215,57.2093023255814,12.093023255814,4.65116279069767,29.520295202952,13.2841328413284,65.2582159624413,8.45070422535211
E00004356,E00004356,526079.390450844,185439.19245620468,213,65.2582159624413,13.6150234741784,2.34741784037559,20.6225680933852,14.3968871595331,76.8518518518518,2.77777777777778
E00004429,E00004429,526672.7285768328,185600.3790848308,196,71.4285714285714,15.8163265306122,0.0,28.0172413793103,15.0862068965517,76.2626262626263,6.56565656565657
E00004420,E00004420,526899.6573603067,185802.34212356617,165,69.0909090909091,16.969696969697,1.81818181818182,21.6748768472906,15.7635467980296,89.2215568862275,0.598802395209581
E00004330,E00004330,526294.0910036094,185133.1106207217,253,75.8893280632411,5.92885375494071,4.74308300395257,31.4189189189189,6.41891891891892,81.6,2.4
E00004431,E00004431,526882.4060292474,185470.2470391089,192,59.8958333333333,18.75,3.64583333333333,18.0327868852459,19.672131147541,78.6458333333333,4.6875
E00004325,E00004325,526414.9256106021,185270.90336547,194,68.5567010309278,7.21649484536082,2.06185567010309,25.4826254826255,4.63320463320463,71.7948717948718,6.15384615384615
E00004417,E00004417,526655.2910074823,185807.73795585785,204,57.843137254902,18.1372549019608,1.47058823529412,18.2509505703422,20.1520912547529,69.9507389162562,5.91133004926108
E00004424,E00004424,526813.3943688485,185745.3212260361,177,69.4915254237288,10.7344632768362,1.12994350282486,31.5270935960591,13.3004926108374,85.632183908046,2.29885057471264
E00004327,E00004327,526079.9010215662,185258.57162533933,238,63.8655462184874,13.8655462184874,2.10084033613445,22.2591362126246,12.9568106312292,80.3347280334728,6.27615062761506
E00004422,E00004422,526497.0763455363,185628.2502034044,128,60.9375,15.625,4.6875,26.2068965517241,21.3793103448276,76.1538461538461,8.46153846153846
E00004326,E00004326,526546.9155500855,185190.30949826157,175,59.4285714285714,8.0,4.0,29.7297297297297,8.10810810810811,68.0,9.71428571428571
E00004410,E00004410,526535.1350233331,185982.1673474356,214,58.411214953271,16.3551401869159,6.07476635514019,27.0161290322581,16.9354838709677,72.4299065420561,7.94392523364486
E00004324,E00004324,526345.9048857132,185402.41085212375,204,55.8823529411765,19.6078431372549,3.92156862745098,22.9249011857708,19.3675889328063,66.0194174757282,9.22330097087379
E00004438,E00004438,527198.8738021323,185265.0631425687,181,62.4309392265193,17.1270718232044,3.31491712707182,27.7511961722488,18.6602870813397,74.585635359116,6.07734806629834
E00004355,E00004355,526237.1578148672,185697.82039606292,214,58.8785046728972,14.4859813084112,3.27102803738318,18.0769230769231,16.1538461538462,68.348623853211,8.71559633027523
E00174670,E00174670,527300.5103479224,185418.54467153447,163,79.1411042944785,7.36196319018405,3.06748466257669,41.9512195121951,6.82926829268293,78.8235294117647,8.23529411764706
E00004361,E00004361,526275.9404494948,185556.65218806977,192,60.9375,15.1041666666667,2.08333333333333,29.7297297297297,20.2702702702703,77.5510204081633,8.16326530612245
E00004492,E00004492,527362.3761764442,187149.85491534072,290,54.4827586206897,21.3793103448276,1.72413793103448,21.6463414634146,28.9634146341463,66.0958904109589,5.13698630136986
E00004403,E00004403,526229.8946812034,186824.62622863168,239,53.1380753138075,23.8493723849372,1.67364016736402,14.6853146853147,25.8741258741259,63.3333333333333,8.75
E00004432,E00004432,527064.0239376159,185496.8846549008,222,67.1171171171171,13.0630630630631,2.7027027027027,25.4545454545455,14.5454545454545,79.7297297297297,3.15315315315315
E00004425,E00004425,527174.7241300613,185606.759591303,251,62.9482071713147,18.7250996015936,2.78884462151394,25.7731958762887,20.6185567010309,82.8685258964143,3.58565737051793
E00004411,E00004411,527413.3862447012,185959.27796403493,175,60.0,22.2857142857143,2.85714285714286,24.3523316062176,24.8704663212435,71.264367816092,7.47126436781609
E00004363,E00004363,527964.6118944816,185289.50989944785,313,46.9648562300319,9.26517571884984,6.38977635782748,33.0,10.0,29.4498381877023,31.3915857605178
E00004426,E00004426,526775.3856757128,185590.94856734545,197,72.5888324873096,13.1979695431472,0.0,22.5941422594142,13.3891213389121,75.0,4.59183673469388
E00004395,E00004395,527618.0454973043,185492.76760841557,241,65.5601659751037,8.29875518672199,2.0746887966805,44.8763250883392,10.2473498233216,65.5737704918033,10.655737704918
E00004390,E00004390,527398.6667848716,185566.81912639755,204,68.6274509803922,8.82352941176471,6.37254901960784,40.1673640167364,12.5523012552301,69.6078431372549,7.84313725490196
E00174673,E00174673,527399.7297128537,185378.06818987703,101,74.2574257425743,1.98019801980198,2.97029702970297,21.2121212121212,2.02020202020202,73.0,6.0
E00004419,E00004419,526420.6758043263,185732.34160547628,204,69.6078431372549,9.31372549019608,2.45098039215686,35.3191489361702,11.4893617021277,78.1553398058252,7.28155339805825
E00004336,E00004336,526210.3087183151,185018.5553149524,281,70.8185053380783,4.98220640569395,5.69395017793594,49.3827160493827,4.62962962962963,72.3404255319149,7.4468085106383
E00004409,E00004409,526575.0920955184,185910.72344109253,231,48.4848484848485,13.8528138528139,6.92640692640693,32.6086956521739,14.4927536231884,47.4137931034483,17.6724137931034
E00004437,E00004437,526664.4023850026,185243.02858890404,192,60.4166666666667,14.5833333333333,0.520833333333333,23.1372549019608,15.6862745098039,78.0104712041885,4.71204188481675
E00004401,E00004401,526937.1528844637,185879.60108450177,193,55.440414507772,23.8341968911917,3.62694300518135,18.9655172413793,22.4137931034483,78.2383419689119,3.10880829015544
E00004393,E00004393,527357.395145314,185618.63893841972,213,47.4178403755869,14.0845070422535,6.57276995305164,38.3620689655172,15.948275862069,53.1400966183575,14.975845410628
E00004346,E00004346,525963.3454274493,186033.420539986,204,58.3333333333333,15.6862745098039,2.94117647058824,22.9166666666667,21.25,59.8086124401914,14.3540669856459
E00004480,E00004480,527900.0021974008,185119.19212078484,220,62.2727272727273,14.0909090909091,2.72727272727273,33.2,15.6,68.7782805429864,5.42986425339367
E00004408,E00004408,526623.8645019188,186131.89397998783,199,56.2814070351759,19.5979899497487,1.50753768844221,14.40329218107,21.8106995884774,73.2323232323232,7.57575757575758
E00004418,E00004418,527553.2918975818,185780.7220772565,187,66.8449197860963,16.0427807486631,3.20855614973262,27.6190476190476,23.3333333333333,81.7204301075269,3.2258064516129
E00004407,E00004407,526244.211929684,186344.1079659203,251,63.7450199203187,16.3346613545817,1.59362549800797,23.5690235690236,21.5488215488215,71.1462450592885,5.13833992094862
E00004435,E00004435,527380.4900388091,185154.8577375776,217,47.4654377880184,13.8248847926267,3.2258064516129,35.9307359307359,16.4502164502165,51.3888888888889,21.2962962962963
E00004433,E00004433,526674.309060286,185405.69330150663,225,70.2222222222222,11.5555555555556,0.0,23.4113712374582,12.3745819397993,77.6785714285714,5.35714285714286
E00004365,E00004365,527481.3196514383,185477.22831677992,219,74.8858447488584,8.21917808219178,3.19634703196347,37.4517374517375,6.94980694980695,79.2792792792793,2.7027027027027
E00004406,E00004406,526523.8261060696,186396.3431546194,201,66.6666666666667,18.407960199005,4.47761194029851,20.3319502074689,18.6721991701245,82.2660098522168,3.94088669950739
E00004389,E00004389,527949.1048956605,185585.9017913202,213,72.3004694835681,10.7981220657277,3.75586854460094,28.9156626506024,14.0562248995984,72.1698113207547,7.07547169811321
E00004126,E00004126,526961.8970654187,184989.839583112,224,68.3035714285714,11.6071428571429,3.125,26.9961977186312,11.0266159695817,66.3755458515284,10.4803493449782
E00004412,E00004412,527469.9733260243,185954.99985605569,207,70.048309178744,14.0096618357488,2.41545893719807,18.5770750988142,19.3675889328063,74.2857142857143,7.14285714285714
E00190416,E00190416,526042.2107114964,185036.1564614572,208,50.4807692307692,7.69230769230769,3.36538461538462,52.6548672566372,7.07964601769912,47.5728155339806,12.1359223300971
E00004428,E00004428,526578.9627714099,185570.300191119,163,73.6196319018405,13.4969325153374,3.06748466257669,17.6470588235294,14.7058823529412,79.5180722891566,2.40963855421687
E00004402,E00004402,526814.5636349036,185808.8880173979,185,67.027027027027,11.8918918918919,5.40540540540541,26.6949152542373,12.2881355932203,83.2432432432432,3.24324324324324
E00004441,E00004441,528014.8925455867,185082.71261721943,215,69.3023255813954,10.6976744186047,3.72093023255814,30.8880308880309,12.3552123552124,75.1173708920188,4.22535211267606
E00004827,E00004827,526013.9673612778,184960.07802136705,263,52.851711026616,7.98479087452472,4.94296577946768,34.2948717948718,8.65384615384615,52.2727272727273,10.9848484848485
E00004404,E00004404,526780.6161229252,186169.0823050626,205,56.5853658536585,20.4878048780488,0.975609756097561,14.5038167938931,24.0458015267176,79.0243902439024,4.39024390243902
E00174672,E00174672,527467.0140426533,185385.3080318804,212,85.8490566037736,1.41509433962264,2.83018867924528,46.6960352422907,1.76211453744493,81.8181818181818,3.34928229665072
E00004321,E00004321,526368.8112022881,185012.27964998348,251,64.5418326693227,9.9601593625498,1.99203187250996,32.3624595469256,10.6796116504854,81.496062992126,1.96850393700787
E00004337,E00004337,526542.9477996301,185062.9375794905,204,57.3529411764706,9.80392156862745,3.92156862745098,29.5454545454545,11.3636363636364,67.6470588235294,8.82352941176471
